state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,1,-0.09732607152850858,0.06308757333574651,0.033697506743879245,False,False,False,0.06308757333574651,1,True,0.033697506743879245,1,False,0.06308757333574651,1,True,0.033697506743879245,1,True,0.033697506743879245,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,2,-0.15477344036215523,1.4706154253742265,1.9315780987171953,False,False,False,1.4706154253742265,0,True,1.9315780987171953,0,True,1.9315780987171953,0,True,1.9315780987171953,0,False,1.4706154253742265,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,3,0.00720089399877466,0.9545992902137875,1.1090497286510865,False,True,False,0.9545992902137875,1,True,1.1090497286510865,0,False,0.9545992902137875,1,False,0.9545992902137875,1,False,0.9545992902137875,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,4,-0.12940074352742556,0.08824482645295822,0.0422707757470319,False,False,False,0.08824482645295822,1,True,0.0422707757470319,1,True,0.0422707757470319,1,True,0.0422707757470319,1,True,0.0422707757470319,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,5,-0.07864113531582989,0.05582737467358572,0.032523012399041415,False,False,False,0.05582737467358572,1,True,0.032523012399041415,1,False,0.05582737467358572,1,True,0.032523012399041415,1,True,0.032523012399041415,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,6,-0.0772006592783438,0.04161805565234904,0.01998807334803926,False,False,False,0.04161805565234904,1,True,0.01998807334803926,1,False,0.04161805565234904,1,True,0.01998807334803926,1,True,0.01998807334803926,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,176,2000700176,7,-0.06358023289019932,1.2352463985830033,1.5201839225850258,False,False,False,1.2352463985830033,0,True,1.5201839225850258,0,False,1.2352463985830033,0,True,1.5201839225850258,0,False,1.2352463985830033,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,0,0.14980149707908885,0.6640337461664746,0.5540954801434184,False,False,False,0.6640337461664746,1,True,0.5540954801434184,1,False,0.6640337461664746,1,False,0.6640337461664746,1,True,0.5540954801434184,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,1,-0.5347669765735921,2.193736947391111,0.01186292565630496,True,False,False,2.193736947391111,0,True,0.01186292565630496,1,True,0.01186292565630496,1,True,0.01186292565630496,1,True,0.01186292565630496,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,2,0.0462459708386973,0.3016780124011016,0.27982691328717263,False,False,False,0.3016780124011016,1,True,0.27982691328717263,1,False,0.3016780124011016,1,False,0.3016780124011016,1,True,0.27982691328717263,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,3,0.08361831530283781,0.2739044795373535,0.2595059237992865,False,False,False,0.2739044795373535,1,True,0.2595059237992865,1,False,0.2739044795373535,1,False,0.2739044795373535,1,True,0.2595059237992865,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,4,0.11956018255236389,0.17080430674853728,0.19844077109539318,False,False,False,0.17080430674853728,1,True,0.19844077109539318,1,False,0.17080430674853728,1,False,0.17080430674853728,1,False,0.17080430674853728,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,5,0.07799561181720516,0.357861712181104,0.33225696412438116,False,False,False,0.357861712181104,1,True,0.33225696412438116,1,False,0.357861712181104,1,False,0.357861712181104,1,True,0.33225696412438116,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,6,0.1534084158075394,4.124090735806365,0.11284181959242215,True,False,False,4.124090735806365,0,True,0.11284181959242215,1,False,4.124090735806365,0,False,4.124090735806365,0,True,0.11284181959242215,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,177,2000700177,7,-0.9352829835745375,0.9440566602524523,0.006231610713875898,True,False,False,0.9440566602524523,0,True,0.006231610713875898,1,True,0.006231610713875898,1,True,0.006231610713875898,1,True,0.006231610713875898,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,0,0.04664679393790138,0.004663895667368552,0.01389969641769263,False,False,False,0.004663895667368552,1,True,0.01389969641769263,1,False,0.004663895667368552,1,False,0.004663895667368552,1,False,0.004663895667368552,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,1,0.24456377956608377,0.01245129977036255,0.07987282899791097,False,False,False,0.01245129977036255,1,True,0.07987282899791097,1,False,0.01245129977036255,1,False,0.01245129977036255,1,False,0.01245129977036255,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,2,0.055932154279795906,0.001752600161050078,0.012417141438888711,False,False,False,0.001752600161050078,1,True,0.012417141438888711,1,False,0.001752600161050078,1,False,0.001752600161050078,1,False,0.001752600161050078,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,3,0.23074549361540395,0.010600586307023622,0.07229775875714282,False,False,False,0.010600586307023622,1,True,0.07229775875714282,1,False,0.010600586307023622,1,False,0.010600586307023622,1,False,0.010600586307023622,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,4,0.06155326562506102,0.0020940756597988388,0.014394934626687832,False,False,False,0.0020940756597988388,1,True,0.014394934626687832,1,False,0.0020940756597988388,1,False,0.0020940756597988388,1,False,0.0020940756597988388,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,5,0.035140461856527666,0.003126018527674655,0.009629810564288846,False,False,False,0.003126018527674655,1,True,0.009629810564288846,1,False,0.003126018527674655,1,False,0.003126018527674655,1,False,0.003126018527674655,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,6,0.04539266690605594,0.0037978195849976333,0.012415149911389835,False,False,False,0.0037978195849976333,1,True,0.012415149911389835,1,False,0.0037978195849976333,1,False,0.0037978195849976333,1,False,0.0037978195849976333,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,178,2000700178,7,0.013367077160020037,0.0070700240228425484,0.00921061463393559,False,False,False,0.0070700240228425484,1,True,0.00921061463393559,1,False,0.0070700240228425484,1,False,0.0070700240228425484,1,False,0.0070700240228425484,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,0,0.12911360725285426,1.1730288633408026,0.7474297633549465,True,False,False,1.1730288633408026,0,True,0.7474297633549465,1,False,1.1730288633408026,0,False,1.1730288633408026,0,True,0.7474297633549465,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,1,-0.024853823703907367,0.013320013507458659,0.007756734750608038,False,False,False,0.013320013507458659,1,True,0.007756734750608038,1,False,0.013320013507458659,1,True,0.007756734750608038,1,True,0.007756734750608038,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,2,0.05066264886797067,1.8348785286294884,1.4373906156912601,False,False,False,1.8348785286294884,0,True,1.4373906156912601,0,False,1.8348785286294884,0,False,1.8348785286294884,0,True,1.4373906156912601,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,3,0.07827386696384053,1.048896994609358,0.701561223674293,True,False,False,1.048896994609358,0,True,0.701561223674293,1,False,1.048896994609358,0,False,1.048896994609358,0,True,0.701561223674293,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,4,-0.02894634199925987,0.0159672718904089,0.009313486986522098,False,False,False,0.0159672718904089,1,True,0.009313486986522098,1,False,0.0159672718904089,1,True,0.009313486986522098,1,True,0.009313486986522098,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,5,-0.04048150705700854,0.03016992224117127,0.0194490340025327,False,False,False,0.03016992224117127,1,True,0.0194490340025327,1,False,0.03016992224117127,1,True,0.0194490340025327,1,True,0.0194490340025327,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,6,-0.03007147027658734,0.024634306046479544,0.017076571651048252,False,False,False,0.024634306046479544,1,True,0.017076571651048252,1,False,0.024634306046479544,1,True,0.017076571651048252,1,True,0.017076571651048252,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,179,2000700179,7,0.0047204462269547776,1.1601442028948215,0.9158704435492282,False,False,False,1.1601442028948215,0,True,0.9158704435492282,0,False,1.1601442028948215,0,False,1.1601442028948215,0,True,0.9158704435492282,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,0,0.03252054932510984,0.052258866261927446,0.056989003740953545,False,False,False,0.052258866261927446,1,True,0.056989003740953545,1,False,0.052258866261927446,1,False,0.052258866261927446,1,False,0.052258866261927446,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,1,0.027818872134588307,0.0283438543876269,0.033029040899194104,False,False,False,0.0283438543876269,1,True,0.033029040899194104,1,False,0.0283438543876269,1,False,0.0283438543876269,1,False,0.0283438543876269,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,2,0.004054283378075008,0.05491547687750449,0.05062144325228204,False,False,False,0.05491547687750449,1,True,0.05062144325228204,1,False,0.05491547687750449,1,False,0.05491547687750449,1,True,0.05062144325228204,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,3,0.0376757363297795,0.06046370967317525,0.0662355295985393,False,False,False,0.06046370967317525,1,True,0.0662355295985393,1,False,0.06046370967317525,1,False,0.06046370967317525,1,False,0.06046370967317525,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,4,0.03919072212392988,0.019579101483426876,0.027566702478639085,False,False,False,0.019579101483426876,1,True,0.027566702478639085,1,False,0.019579101483426876,1,False,0.019579101483426876,1,False,0.019579101483426876,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,5,0.012294815645113366,0.03642152822147118,0.03615921741256407,False,False,False,0.03642152822147118,1,True,0.03615921741256407,1,False,0.03642152822147118,1,False,0.03642152822147118,1,True,0.03615921741256407,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,6,0.10486539155554842,0.02681537827809403,0.05046639918023953,False,False,False,0.02681537827809403,1,True,0.05046639918023953,1,False,0.02681537827809403,1,False,0.02681537827809403,1,False,0.02681537827809403,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,180,2000700180,7,0.11706230505984108,0.03228585348779202,0.0599690515466095,False,False,False,0.03228585348779202,1,True,0.0599690515466095,1,False,0.03228585348779202,1,False,0.03228585348779202,1,False,0.03228585348779202,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,0,0.16473819493910702,1.3629473575018167,0.45465758321812905,True,False,False,1.3629473575018167,0,True,0.45465758321812905,1,False,1.3629473575018167,0,False,1.3629473575018167,0,True,0.45465758321812905,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,1,-0.2621143825390139,0.5116619881688309,0.14297636021098456,False,False,False,0.5116619881688309,1,True,0.14297636021098456,1,True,0.14297636021098456,1,True,0.14297636021098456,1,True,0.14297636021098456,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,2,-0.14781188812296575,0.7208366155923412,0.22857520579925952,True,False,False,0.7208366155923412,0,True,0.22857520579925952,1,True,0.22857520579925952,1,True,0.22857520579925952,1,True,0.22857520579925952,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,3,0.0997220527469691,0.0031912529217218407,0.024987108855795047,False,False,False,0.0031912529217218407,1,True,0.024987108855795047,1,False,0.0031912529217218407,1,False,0.0031912529217218407,1,False,0.0031912529217218407,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,4,0.062039095572225984,0.0017795293726035012,0.013292530114900912,False,False,False,0.0017795293726035012,1,True,0.013292530114900912,1,False,0.0017795293726035012,1,False,0.0017795293726035012,1,False,0.0017795293726035012,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,5,0.13842706092252655,0.004878181014580362,0.03744503744798567,False,False,False,0.004878181014580362,1,True,0.03744503744798567,1,False,0.004878181014580362,1,False,0.004878181014580362,1,False,0.004878181014580362,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,6,0.26643156988170547,0.019077523178477992,0.10997037810185532,False,False,False,0.019077523178477992,1,True,0.10997037810185532,1,False,0.019077523178477992,1,False,0.019077523178477992,1,False,0.019077523178477992,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,181,2000700181,7,-0.09013549643944885,0.7801458564222935,0.2757963757574849,True,False,False,0.7801458564222935,0,True,0.2757963757574849,1,False,0.7801458564222935,0,True,0.2757963757574849,1,True,0.2757963757574849,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,0,0.6711385668932998,2.7769638425285876,0.759233440677569,True,False,False,2.7769638425285876,0,True,0.759233440677569,1,False,2.7769638425285876,0,False,2.7769638425285876,0,True,0.759233440677569,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,1,0.15813507452565043,0.008172376937580163,0.04191517973764754,False,False,False,0.008172376937580163,1,True,0.04191517973764754,1,False,0.008172376937580163,1,False,0.008172376937580163,1,False,0.008172376937580163,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,2,0.40004007568964417,2.240010748756843,0.5449151820527639,True,False,False,2.240010748756843,0,True,0.5449151820527639,1,False,2.240010748756843,0,False,2.240010748756843,0,True,0.5449151820527639,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,3,0.19724639823188697,0.016305882012380684,0.06537002569758266,False,False,False,0.016305882012380684,1,True,0.06537002569758266,1,False,0.016305882012380684,1,False,0.016305882012380684,1,False,0.016305882012380684,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,4,0.16819648120268776,0.008261199448027128,0.04470166188256849,False,False,False,0.008261199448027128,1,True,0.04470166188256849,1,False,0.008261199448027128,1,False,0.008261199448027128,1,False,0.008261199448027128,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,5,0.7930022549779336,3.322199690358362,0.8130128985213219,True,False,False,3.322199690358362,0,True,0.8130128985213219,1,False,3.322199690358362,0,False,3.322199690358362,0,True,0.8130128985213219,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,6,0.15226264163231368,0.012856822955752805,0.04719095754215927,False,False,False,0.012856822955752805,1,True,0.04719095754215927,1,False,0.012856822955752805,1,False,0.012856822955752805,1,False,0.012856822955752805,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,182,2000700182,7,0.1195006052989499,1.8128619837133557,0.5244598875492423,True,False,False,1.8128619837133557,0,True,0.5244598875492423,1,False,1.8128619837133557,0,False,1.8128619837133557,0,True,0.5244598875492423,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,183,2000700183,0,-0.7008551483220642,1.3163187821116842,0.0472143896432578,True,False,False,1.3163187821116842,0,True,0.0472143896432578,1,True,0.0472143896432578,1,True,0.0472143896432578,1,True,0.0472143896432578,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,183,2000700183,1,0.030833621895743013,1.6041644476959642,0.8743535842599662,True,False,False,1.6041644476959642,0,True,0.8743535842599662,1,False,1.6041644476959642,0,False,1.6041644476959642,0,True,0.8743535842599662,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,183,2000700183,2,0.08495546747425742,3.0600819055447324,0.09854866604006884,True,False,False,3.0600819055447324,0,True,0.09854866604006884,1,False,3.0600819055447324,0,False,3.0600819055447324,0,True,0.09854866604006884,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,183,2000700183,3,-0.2759253330704817,1.3057276366909099,0.9507393088397055,False,False,False,1.3057276366909099,0,True,0.9507393088397055,0,True,0.9507393088397055,0,True,0.9507393088397055,0,True,0.9507393088397055,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,183,2000700183,4,-0.2243384110622446,2.0309634593565935,1.3054336988192097,False,False,False,2.0309634593565935,0,True,1.3054336988192097,0,True,1.3054336988192097,0,True,1.3054336988192097,0,True,1.3054336988192097,0
