state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,62,2000710062,1.440696913393146,0.125,0,1.4455665367939556,0,1,1.440696913393146,0.125,0,1.4506518681306226,0,0.125,1.426253709975305,0.125,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,63,2000710063,0.9763247064365722,0.75,0,0.9132834559127655,0.875,1,0.9763247064365722,0.75,0,0.9054910515021289,0.75,0.5,0.8861027936483816,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,64,2000710064,1.33404618288735,0.375,0,1.3293747244823035,0.5,1,1.33404618288735,0.375,0,1.3165455681834877,0.5,0.75,1.3020178698170752,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,65,2000710065,0.9546529630107593,0.625,0,0.9593182611621519,0.625,1,0.9546529630107593,0.625,0,0.9546529630107593,0.625,0,0.8910280774075549,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,66,2000710066,0.9958176953312374,0.625,0,0.9986326171180229,0.625,1,0.9958176953312374,0.625,0,0.9958176953312374,0.625,0,0.9307815978498171,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,67,2000710067,1.006069490187969,0.625,0,1.0333238523854902,0.625,1,1.006069490187969,0.625,0,1.006069490187969,0.625,0,0.9526466186876441,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,68,2000710068,1.4091354209415057,0.25,0,1.3943973782417611,0.125,1,1.4091354209415057,0.25,0,1.4079039390172623,0.375,0.25,1.3460441303625932,0.375,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,69,2000710069,0.7579363597376153,0.75,0,0.7677846458654365,0.625,1,0.7579363597376153,0.75,0,0.6406362362355368,0.75,0.375,0.5496110320315817,1,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,70,2000710070,1.6195116398230331,0.375,0,1.6496501392073049,0.25,1,1.6195116398230331,0.375,0,1.6195116398230331,0.375,0,1.5788388510135232,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,71,2000710071,0.7107439997040699,0.875,0,0.7138425850310878,0.75,1,0.7107439997040699,0.875,0,0.6913069395694773,0.875,0.125,0.6137114137798106,0.875,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,72,2000710072,2.304525836582264,0,0,1.7636899294930946,0,1,2.304525836582264,0,0,2.304525836582264,0,0,1.7636899294930946,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,73,2000710073,0.632893150825363,0.875,0,0.8035279287981288,0.5,1,0.632893150825363,0.875,0,0.6360802553592169,0.875,0.375,0.5909313987571656,0.875,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,74,2000710074,1.1111213411931307,0.375,0,0.8829794320073131,1,1,1.1111213411931307,0.375,0,0.9177732142162426,0.875,0.75,0.8829794320073131,1,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,75,2000710075,0.9114390711729892,0.25,0,0.7863481296562357,1,1,0.9114390711729892,0.25,0,0.9114390711729892,0.25,0,0.7330680365178005,1,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,76,2000710076,2.1976053264801108,0,0,1.7487395409523114,0,1,2.1976053264801108,0,0,2.1976053264801108,0,0,1.6970815661875758,0,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,77,2000710077,1.3069628950909016,0.375,0,1.2338781160767578,0.375,1,1.3069628950909016,0.375,0,1.299326367983546,0.375,0.25,1.2314378710596268,0.375,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,78,2000710078,1.177127423809981,0.5,0,1.2486186147867735,0.375,1,1.177127423809981,0.5,0,1.177127423809981,0.5,0,1.1435854888445305,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,79,2000710079,1.035049454578323,0.625,0,1.168059453698271,0.25,1,1.035049454578323,0.625,0,1.087957786931004,0.625,0.375,1.035049454578323,0.625,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,80,2000710080,1.141975303754422,0.5,0,1.0087364686396125,0.875,1,1.141975303754422,0.5,0,1.0016402816423111,0.875,0.875,1.0016402816423111,0.875,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,81,2000710081,1.7386738558900703,0.375,0,1.5991193609438359,0.375,1,1.7386738558900703,0.375,0,1.7386738558900703,0.375,0,1.5052319626680073,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,82,2000710082,0.8967776400513985,0.75,0,0.6536972251039029,1,1,0.8967776400513985,0.75,0,0.7427853894873976,0.875,0.625,0.6536972251039029,1,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,83,2000710083,1.9056719458159705,0,0,1.5161896728117152,0.5,1,1.9056719458159705,0,0,1.7255166424205388,0.375,0.5,1.5161896728117152,0.5,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,84,2000710084,2.0457910368504955,0.125,0,1.672265946409679,0.375,1,2.0457910368504955,0.125,0,1.8803660466906833,0.25,0.5,1.672265946409679,0.375,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,85,2000710085,2.6265060637514597,0,0,2.2608958483032886,0,1,2.6265060637514597,0,0,2.6265060637514597,0,0,2.2608958483032886,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,86,2000710086,1.3292174717713539,0.5,0,1.3277621570069844,0,1,1.3292174717713539,0.5,0,1.3292174717713539,0.5,0,0.9451950824717578,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,87,2000710087,1.6292224739728012,0,0,1.3629148399738538,0.125,1,1.6292224739728012,0,0,1.5414273776901215,0.125,0.25,1.3619245331237346,0.125,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,88,2000710088,1.444665560591687,0.25,0,1.3838453398250572,0.25,1,1.444665560591687,0.25,0,1.444665560591687,0.25,0,1.3612654170403542,0.25,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,89,2000710089,1.5188189225129434,0,0,1.2922454398835637,0.25,1,1.5188189225129434,0,0,1.4991153896099803,0,0.125,1.2922454398835637,0.25,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,90,2000710090,1.309067319681159,0.125,0,1.2114898591430154,0.125,1,1.309067319681159,0.125,0,1.309067319681159,0.125,0,1.173250014904538,0.125,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,91,2000710091,1.603309045192579,0,0,1.2869219570932326,0.75,1,1.603309045192579,0,0,1.603309045192579,0,0,1.2869219570932326,0.75,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,92,2000710092,1.4538941447903924,0.375,0,1.458628928240006,0,1,1.4538941447903924,0.375,0,1.3349246239695223,0.25,0.75,1.2757870833490357,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,93,2000710093,1.7362227832589996,0.375,0,1.5758131536437066,0,1,1.7362227832589996,0.375,0,1.7362227832589996,0.375,0,1.4081428072419877,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,94,2000710094,1.1708651878554872,0.5,0,0.8720132095144193,0.5,1,1.1708651878554872,0.5,0,0.9306112434704619,0.5,0.875,0.8720132095144193,0.5,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,95,2000710095,1.8317505806645544,0,0,1.4311407962988336,0.25,1,1.8317505806645544,0,0,1.8317505806645544,0,0,1.4311407962988336,0.25,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,96,2000710096,0.7615858709144616,1,0,0.7139662643582371,0.875,1,0.7615858709144616,1,0,0.6949425282862408,0.875,0.875,0.6754084302893798,1,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,97,2000710097,1.3054548497547498,0.5,0,1.3527614788443771,0,1,1.3054548497547498,0.5,0,1.3054548497547498,0.5,0,1.1913615723202315,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,98,2000710098,1.124576359251581,0.5,0,1.006370886140567,0.625,1,1.124576359251581,0.5,0,1.124576359251581,0.5,0,1.0031805305443708,0.625,0.875
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,99,2000710099,1.1735212219067404,0,0,1.2320445877065944,0,1,1.1735212219067404,0,0,1.1735212219067404,0,0,1.1626753963560272,0,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,100,2000710100,1.7603384560338575,0,0,1.5386817393301122,0.125,1,1.7603384560338575,0,0,1.7603384560338575,0,0,1.5386817393301122,0.125,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,101,2000710101,0.7445908500122457,0.875,0,0.805235224733762,1,1,0.7445908500122457,0.875,0,0.7299837999196553,0.875,0.25,0.698044128505663,1,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,102,2000710102,0.9949054497649484,0.5,0,0.8578395340181666,0.5,1,0.9949054497649484,0.5,0,0.9667646842057565,0.5,0.125,0.8483422061899127,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,103,2000710103,1.6637418084748075,0.375,0,1.384149507780208,0.5,1,1.6637418084748075,0.375,0,1.5091905508320693,0.5,0.625,1.384149507780208,0.5,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,104,2000710104,1.4663642484355761,0.375,0,1.3532634184130132,0.375,1,1.4663642484355761,0.375,0,1.4663642484355761,0.375,0,1.3261333260551862,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,105,2000710105,1.2585166598553645,0.375,0,1.231717633861337,0.375,1,1.2585166598553645,0.375,0,1.2522734111659612,0.375,0.125,1.214956974871204,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,106,2000710106,1.4368933810003455,0.125,0,1.3302124293634003,0.25,1,1.4368933810003455,0.125,0,1.3852372864988869,0.25,0.375,1.3302124293634003,0.25,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,107,2000710107,1.3801061092052913,0.375,0,1.2980134428719263,0.25,1,1.3801061092052913,0.375,0,1.3801061092052913,0.375,0,1.196495318836839,0.5,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,108,2000710108,1.1525903342767532,0.5,0,1.0740709597891265,0.625,1,1.1525903342767532,0.5,0,1.1271609334814299,0.625,0.125,1.0391554961071905,0.625,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,109,2000710109,1.3936390027540313,0.125,0,1.2731580547035097,0,1,1.3936390027540313,0.125,0,1.3936390027540313,0.125,0,1.1860118520932417,0.125,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,110,2000710110,1.328211424750713,0.375,0,1.3141169899316623,0.375,1,1.328211424750713,0.375,0,1.290041701780068,0.375,0.25,1.2354719610256073,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,111,2000710111,1.258972332328687,0.125,0,1.347110641261986,0.125,1,1.258972332328687,0.125,0,1.258972332328687,0.125,0,1.2564698963730365,0.125,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,112,2000710112,1.747646683818452,0,0,1.6163313692871977,0,1,1.747646683818452,0,0,1.747646683818452,0,0,1.6163313692871977,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,113,2000710113,0.8600264092869037,0.875,0,1.1051541300547087,0.5,1,0.8600264092869037,0.875,0,0.8600264092869037,0.875,0,0.854331531990667,0.875,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,114,2000710114,0.9698764555605119,0.5,0,1.0298445790754336,0.375,1,0.9698764555605119,0.5,0,0.9698764555605119,0.5,0,0.9125386591506618,0.5,0.25
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,115,2000710115,2.2888641471007487,0,0,1.833618056159475,0,1,2.2888641471007487,0,0,2.2888641471007487,0,0,1.833618056159475,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,116,2000710116,1.7563588278876738,0.375,0,1.512696935111337,0.375,1,1.7563588278876738,0.375,0,1.7563588278876738,0.375,0,1.505560064166599,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,117,2000710117,1.4015457184210027,0.125,0,1.3074151580346896,0.25,1,1.4015457184210027,0.125,0,1.4015457184210027,0.125,0,1.3019473036263174,0.125,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,118,2000710118,0.9759720366258531,0.875,0,0.9479841719790572,0.875,1,0.9759720366258531,0.875,0,0.9468319813888828,0.875,0.75,0.9459206561459929,0.875,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,119,2000710119,1.5164262885548518,0.375,0,1.4612237761381892,0.375,1,1.5164262885548518,0.375,0,1.4786133001817123,0.375,0.75,1.459044541566867,0.375,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,120,2000710120,1.645646816178833,0,0,1.178007127014344,0.5,1,1.645646816178833,0,0,1.645646816178833,0,0,1.178007127014344,0.5,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,121,2000710121,1.024506537528104,0.5,0,1.0181680420122645,1,1,1.024506537528104,0.5,0,0.9760966965680363,0.625,0.125,0.8383413842266767,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,122,2000710122,1.0004815517626953,0.5,0,1.014757206280698,0.5,1,1.0004815517626953,0.5,0,1.0004815517626953,0.5,0,0.9931541342071319,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,123,2000710123,1.29308533130834,0.375,0,1.242174829138911,0.625,1,1.29308533130834,0.375,0,1.29308533130834,0.375,0,1.1908929804093618,0.625,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,124,2000710124,1.1345071027794025,0.5,0,1.1019508761252044,0.5,1,1.1345071027794025,0.5,0,1.1345071027794025,0.5,0,1.0202803362170676,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,125,2000710125,0.802866710523914,0.5,0,0.7064484018739142,0.75,1,0.802866710523914,0.5,0,0.802866710523914,0.5,0,0.6447725126296098,0.75,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,126,2000710126,1.3205327321905018,0,0,1.0263035768915285,0.625,1,1.3205327321905018,0,0,1.2061817507240735,0.375,0.375,1.0263035768915285,0.625,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,127,2000710127,0.8170838034014584,0.5,0,0.8072937779655678,1,1,0.8170838034014584,0.5,0,0.8170838034014584,0.5,0,0.6676702145645645,1,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,128,2000710128,0.8088979328611937,0.5,0,0.7485584731974314,0.5,1,0.8088979328611937,0.5,0,0.7485584731974314,0.5,1,0.7485584731974314,0.5,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,129,2000710129,0.8905888436639776,0.375,0,0.8872718783096968,0.5,1,0.8905888436639776,0.375,0,0.8905888436639776,0.375,0,0.8610473291708574,0.5,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,130,2000710130,2.1786465227549834,0,0,1.677920010434012,0,1,2.1786465227549834,0,0,2.1786465227549834,0,0,1.677920010434012,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,131,2000710131,0.762032233213218,0.625,0,0.8114778980025023,0.75,1,0.762032233213218,0.625,0,0.762032233213218,0.625,0,0.7203099604024203,0.75,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,132,2000710132,1.215706463576168,0.5,0,1.2472000712605642,0.5,1,1.215706463576168,0.5,0,1.215706463576168,0.5,0,1.2150461850412446,0.5,0.125
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,133,2000710133,0.8400802069959982,0.625,0,0.857047215565584,0.625,1,0.8400802069959982,0.625,0,0.857047215565584,0.625,1,0.8059236236224827,0.625,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,134,2000710134,1.7026171541772865,0.25,0,1.7279890387926764,0,1,1.7026171541772865,0.25,0,1.7026171541772865,0.25,0,1.5891788489575958,0.25,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,135,2000710135,1.052934850704238,0.625,0,1.0767662227861068,0.625,1,1.052934850704238,0.625,0,1.0506235387953,0.625,0.625,1.0506235387953,0.625,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,136,2000710136,1.4936689887933992,0,0,1.2255391315101682,0.25,1,1.4936689887933992,0,0,1.4936689887933992,0,0,1.2255391315101682,0.25,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,137,2000710137,2.180508618935068,0,0,2.135771029740163,0,1,2.180508618935068,0,0,2.1608382819469325,0,0.75,2.0798405289919675,0,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,138,2000710138,1.1658648402860763,0.625,0,1.213523014994618,0.625,1,1.1658648402860763,0.625,0,1.1669282895364,0.625,0.125,1.1654933986243954,0.625,0.125
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,139,2000710139,1.3347796720603193,0.5,0,1.3531992056476048,0.5,1,1.4006458247767914,0.5,0.5,1.3531992056476048,0.5,1,1.2664531011059406,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,140,2000710140,1.2685446021670577,0.375,0,1.3003031102129816,0.375,1,1.2685446021670577,0.375,0,1.2685446021670577,0.375,0,1.2685446021670577,0.375,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,141,2000710141,1.4649544132688799,0,0,1.336048043175836,0,1,1.4649544132688799,0,0,1.4649544132688799,0,0,1.336048043175836,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,142,2000710142,1.5571013973573087,0,0,1.4309315093438486,0,1,1.5571013973573087,0,0,1.5571013973573087,0,0,1.4309315093438486,0,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,143,2000710143,1.8058284006525205,0,0,1.3534730628715317,0,1,1.8058284006525205,0,0,1.8058284006525205,0,0,1.3385651858880852,0,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,144,2000710144,1.5735233815292833,0.125,0,1.38730704839894,0.25,1,1.5735233815292833,0.125,0,1.5569959240085953,0.125,0.125,1.38730704839894,0.25,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,145,2000710145,0.9401043241000309,0.625,0,1.0656943533066665,0.625,1,0.9401043241000309,0.625,0,0.9401043241000309,0.625,0,0.9401043241000309,0.625,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,146,2000710146,0.8975626749289112,0.75,0,1.022378927545043,0.75,1,0.8975626749289112,0.75,0,0.8975626749289112,0.75,0,0.8975626749289112,0.75,0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,147,2000710147,0.9813403358275321,0.625,0,1.0258566823945974,0.625,1,0.9813403358275321,0.625,0,0.9813403358275321,0.625,0,0.9624046593726168,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,148,2000710148,0.8020776168469196,0.625,0,0.7980296932919968,0.625,1,0.8020776168469196,0.625,0,0.8020776168469196,0.625,0,0.6735512238614509,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,149,2000710149,0.9826579240898011,0.25,0,0.973193994505843,0.25,1,0.9826579240898011,0.25,0,0.973193994505843,0.25,1,0.9721302743614045,0.25,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,150,2000710150,1.25777930012934,0.25,0,1.2253253021821267,0.25,1,1.25777930012934,0.25,0,1.1538225408260037,0.25,0.625,1.1195876035920136,0.25,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,151,2000710151,1.8689908325940265,0,0,1.6456388973877045,0.375,1,1.8689908325940265,0,0,1.8167028204501405,0.125,0.125,1.6456388973877045,0.375,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,152,2000710152,1.326706782304883,0.375,0,1.2895530250697644,0.375,1,1.326706782304883,0.375,0,1.326706782304883,0.375,0,1.260151133806518,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,153,2000710153,1.6982572011077788,0.5,0,1.250606181249162,0.5,1,1.6982572011077788,0.5,0,1.6688767001420002,0.5,0.25,1.250606181249162,0.5,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,154,2000710154,1.7706326475456806,0.125,0,1.7035349104119117,0.125,1,1.7706326475456806,0.125,0,1.7660667604629874,0.125,0.625,1.6826526390086265,0.125,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,155,2000710155,1.92505219569624,0.25,0,1.892833407433703,0.375,1,1.92505219569624,0.25,0,1.8961519920047354,0.375,0.75,1.8847287301136757,0.375,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,156,2000710156,1.5606755186442833,0,0,1.283978445670086,0.25,1,1.5606755186442833,0,0,1.5606755186442833,0,0,1.283978445670086,0.25,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,157,2000710157,1.6265824766365977,0,0,1.7445876284874342,0,1,1.6265824766365977,0,0,1.7445876284874342,0,1,1.6066144095240664,0,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,158,2000710158,1.2628574635235321,0.5,0,1.255328770876318,0.25,1,1.2628574635235321,0.5,0,1.2628574635235321,0.5,0,1.169008744442096,0.5,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,159,2000710159,1.379922422011066,0.125,0,1.3521245248733376,0.25,1,1.379922422011066,0.125,0,1.3695212964828154,0.25,0.5,1.3521245248733376,0.25,1
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,160,2000710160,0.8110036867032748,0.625,0,0.7377973229318627,1,1,0.8110036867032748,0.625,0,0.7017045800857336,0.75,0.375,0.6011821698739176,1,0.625
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,161,2000710161,1.2413111677181317,0.5,0,1.2878484679220148,0.5,1,1.2413111677181317,0.5,0,1.222532163711144,0.5,0.125,1.1634088530078053,0.5,0.5
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,162,2000710162,1.5120664331227636,0.625,0,1.413776786550169,0.5,1,1.5120664331227636,0.625,0,1.4046379098008595,0.625,0.25,1.3545561758161013,0.625,0.375
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,163,2000710163,2.26906624223107,0.25,0,2.173703123135366,0.25,1,2.26906624223107,0.25,0,2.26906624223107,0.25,0,2.155292452169475,0.25,0.75
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,hard,164,2000710164,0.7683906381556336,0.75,0,1.0438633582780434,0.375,1,0.7683906381556336,0.75,0,0.7683906381556336,0.75,0,0.6636054359200413,0.75,0.25
