state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,0,1.0018529891967773,0.0,1.0333490371704102,0.0,1.0296355485916138,0.0,0.9931354522705078,1.0,1.206412672996521,0.0,3.209036111831665,24.75521469116211,0.006193973124027252,2.701813355088234e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,1,0.9450610280036926,1.0,0.9730501174926758,1.0,0.9660143852233887,1.0,1.0157369375228882,1.0,1.1805996894836426,0.0,3.1113038063049316,22.45029640197754,0.011606529355049133,7.914705201983452e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,2,0.37359318137168884,1.0,0.36108720302581787,1.0,0.3534592092037201,1.0,0.9601861238479614,1.0,0.3985724151134491,1.0,3.291276216506958,26.87714195251465,0.01067286729812622,7.240381091833115e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,3,0.9166473150253296,1.0,0.9382559061050415,1.0,0.9356963634490967,1.0,0.996764063835144,1.0,1.0940595865249634,0.0,3.130897283554077,22.894514083862305,0.010400265455245972,7.983832620084286e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,4,0.3172374963760376,1.0,0.3060160279273987,1.0,0.299695760011673,1.0,0.8636521697044373,1.0,0.3543299734592438,1.0,3.186246395111084,24.197429656982422,0.00933760404586792,7.17241782695055e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,5,0.2954369783401489,1.0,0.28422099351882935,1.0,0.27896296977996826,1.0,0.8969617486000061,1.0,0.32382795214653015,1.0,3.2254204750061035,25.164154052734375,0.007935144007205963,5.917344242334366e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,6,0.9492782950401306,1.0,0.9839526414871216,0.0,0.9706943035125732,0.0,1.0178223848342896,1.0,1.2021169662475586,0.0,3.0971176624298096,22.134061813354492,0.01901804655790329,0.0002069021575152874,False
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,7,0.9290323257446289,1.0,0.9529678821563721,1.0,0.9462834596633911,1.0,1.0106544494628906,1.0,1.1060535907745361,0.0,3.114813804626465,22.52923583984375,0.014642760157585144,0.00014222878962755203,False
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,0,2.0494542121887207,0.0,2.048079490661621,0.0,2.042843818664551,0.0,1.417881727218628,0.0,1.8359283208847046,0.0,3.283247947692871,26.662229537963867,0.0060608237981796265,2.1496671251952648e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,1,1.043750286102295,1.0,1.023535132408142,1.0,1.0199462175369263,1.0,1.311082363128662,1.0,1.0767765045166016,1.0,3.238964080810547,25.50728416442871,0.003162071108818054,7.354072295129299e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,2,1.9937652349472046,0.0,1.9826445579528809,0.0,1.9835987091064453,0.0,1.376546025276184,0.0,1.7509632110595703,0.0,3.2952351570129395,26.9837589263916,0.000963062047958374,4.850007826462388e-07,False
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,3,1.9189924001693726,0.0,1.9109034538269043,0.0,1.9113268852233887,0.0,1.3781574964523315,0.0,1.7201151847839355,0.0,3.2812461853027344,26.608911514282227,0.0020144283771514893,2.723420038819313e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,4,0.9776746034622192,1.0,0.9548258185386658,1.0,0.9546846747398376,1.0,1.2694571018218994,1.0,0.962286114692688,1.0,3.2544572353363037,25.905550003051758,0.005777314305305481,2.726458478718996e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,5,1.1942133903503418,0.0,1.1704455614089966,0.0,1.167954921722412,0.0,1.3340108394622803,0.0,1.1266329288482666,1.0,3.2571358680725098,25.97503662109375,0.006100162863731384,2.1929270587861538e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,6,1.5027971267700195,0.0,1.4719425439834595,0.0,1.4731571674346924,0.0,1.4318331480026245,0.0,1.4233464002609253,0.0,3.2706212997436523,26.32769203186035,0.0037790238857269287,9.062583558261395e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,7,2.0169897079467773,0.0,2.01444149017334,0.0,2.011695384979248,0.0,1.4161927700042725,0.0,1.8214455842971802,0.0,3.232436180114746,25.341318130493164,0.004723802208900452,1.297693233937025e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,0,0.8649032711982727,0.0,0.9209144711494446,0.0,0.9272364377975464,0.0,1.001641035079956,1.0,1.070596694946289,1.0,3.2185440063476562,24.9917049407959,0.005568955093622208,1.5833880752325058e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,1,0.8448200225830078,0.0,0.9049860835075378,0.0,0.90572589635849,0.0,1.008434534072876,1.0,1.126573085784912,0.0,3.223686456680298,25.120555877685547,0.0012306682765483856,2.7826608857139945e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,2,0.9067630171775818,0.0,0.9782754778862,0.0,0.9723957777023315,0.0,1.039283037185669,1.0,1.199528694152832,0.0,3.171043872833252,23.83234977722168,0.005442749708890915,1.549464650452137e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,3,0.8027434945106506,1.0,0.8554175496101379,0.0,0.8608092665672302,0.0,0.993642270565033,1.0,1.116525411605835,0.0,3.2427523136138916,25.604095458984375,0.004956517368555069,1.2464937753975391e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,4,0.42685234546661377,1.0,0.3980250656604767,1.0,0.39055442810058594,1.0,0.9178578853607178,1.0,1.389960527420044,0.0,3.1650328636169434,23.68952178955078,0.01007288321852684,6.190501153469086e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,5,0.44648200273513794,1.0,0.40839922428131104,1.0,0.4086722433567047,1.0,0.9175646305084229,1.0,1.367969036102295,0.0,3.1403632164001465,23.112258911132812,0.0012267567217350006,3.448803909122944e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,6,0.537074625492096,1.0,0.4990391731262207,1.0,0.492373526096344,1.0,0.9654297828674316,1.0,1.4983465671539307,0.0,3.20766019821167,24.721176147460938,0.008197039365768433,3.796117380261421e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,7,0.8492563962936401,0.0,0.9017014503479004,0.0,0.910324215888977,0.0,1.006797194480896,1.0,1.1252895593643188,0.0,3.2078535556793213,24.725955963134766,0.007207933813333511,2.724793739616871e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,0,0.20882414281368256,1.0,0.20054827630519867,1.0,0.19979365170001984,1.0,0.737575888633728,1.0,1.0902233123779297,0.0,3.200864791870117,24.553756713867188,0.001553945243358612,4.731205990538001e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,1,2.079432487487793,0.0,2.094040870666504,0.0,2.1263248920440674,0.0,1.6609477996826172,0.0,0.4642784297466278,1.0,2.7944841384887695,16.354190826416016,0.015224412083625793,0.00016266852617263794,False
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,2,2.181934118270874,0.0,2.193847417831421,0.0,2.2296431064605713,0.0,1.6884539127349854,0.0,0.4974648952484131,1.0,3.0120790004730225,20.329622268676758,0.015461727976799011,0.00017263507470488548,False
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,3,0.23537738621234894,1.0,0.22891168296337128,1.0,0.22479937970638275,1.0,0.6928515434265137,1.0,1.120222806930542,0.0,3.1720001697540283,23.85515022277832,0.006555343046784401,3.332644701004028e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,4,2.1384572982788086,0.0,2.159759998321533,0.0,2.1856563091278076,0.0,1.681605577468872,0.0,0.5138221979141235,1.0,3.1873974800109863,24.225299835205078,0.01012653298676014,7.403246127068996e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,5,0.1866993010044098,1.0,0.1809103637933731,1.0,0.17843778431415558,1.0,0.6823133826255798,1.0,0.9374310374259949,1.0,3.1916141510009766,24.327665328979492,0.004131941124796867,1.641339622437954e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,6,0.2196897715330124,1.0,0.21181251108646393,1.0,0.21016043424606323,1.0,0.741614043712616,1.0,1.1266119480133057,0.0,3.1974446773529053,24.46992301940918,0.002675756812095642,6.9607049226760864e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,7,2.338122844696045,0.0,2.3701024055480957,0.0,2.3866758346557617,0.0,1.7288758754730225,0.0,0.5273141860961914,1.0,3.190825939178467,24.30849838256836,0.006067218258976936,2.8379377909004688e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,0,1.0665013790130615,0.0,1.115211009979248,0.0,1.089943766593933,0.0,1.0831561088562012,1.0,1.4344158172607422,0.0,3.109182834625244,22.40273094177246,0.024318911135196686,0.0003079627640545368,False
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,1,0.4599182903766632,1.0,0.43749597668647766,1.0,0.44351714849472046,1.0,1.0562571287155151,1.0,0.33601802587509155,1.0,3.171313762664795,23.838781356811523,0.009333424270153046,5.500367842614651e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,2,0.3221309185028076,1.0,0.30997246503829956,1.0,0.31011709570884705,1.0,0.8949754238128662,1.0,0.26879993081092834,1.0,3.1033682823181152,22.272846221923828,0.002248842269182205,2.2096879547461867e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,3,0.8679184317588806,1.0,0.8990616798400879,1.0,0.881418764591217,1.0,1.0561293363571167,1.0,1.2054619789123535,0.0,3.15328311920166,23.412805557250977,0.020220421254634857,0.00025982921943068504,False
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,4,1.0622022151947021,0.0,1.1079280376434326,0.0,1.0849337577819824,0.0,1.0896518230438232,1.0,1.441638469696045,0.0,3.094676971435547,22.08010482788086,0.02089177817106247,0.0002308245748281479,False
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,5,0.969673752784729,1.0,1.010691523551941,0.0,0.9885153770446777,0.0,1.0811402797698975,1.0,1.338521957397461,0.0,3.1223011016845703,22.698551177978516,0.0247495099902153,0.0003292141482234001,False
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,6,1.033394455909729,0.0,1.0818537473678589,0.0,1.055779218673706,0.0,1.077497959136963,1.0,1.4059113264083862,0.0,3.106685161590576,22.346845626831055,0.02519257366657257,0.0003340449184179306,False
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,7,0.997338056564331,0.0,1.0340373516082764,0.0,1.0200655460357666,0.0,1.0514875650405884,1.0,1.363692283630371,0.0,3.1057987213134766,22.327045440673828,0.015776917338371277,0.00014143739826977253,False
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,0,1.7204639911651611,0.0,1.78731107711792,0.0,1.7825167179107666,0.0,1.4324742555618286,0.0,0.8555637001991272,1.0,3.093796730041504,22.06067657470703,0.003730207681655884,1.4114833902567625e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,1,0.29496312141418457,1.0,0.2752130627632141,1.0,0.27903321385383606,1.0,0.9684415459632874,1.0,3.381148099899292,0.0,3.1263601779937744,22.790874481201172,0.005791042000055313,2.8296723030507565e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,2,1.8187501430511475,0.0,1.887255311012268,0.0,1.8818455934524536,0.0,1.4764140844345093,0.0,1.0034853219985962,0.0,3.069169044494629,21.524009704589844,0.002429656684398651,5.103822331875563e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,3,1.7971049547195435,0.0,1.8643804788589478,0.0,1.8605402708053589,0.0,1.4580867290496826,0.0,0.8941766023635864,1.0,3.097707509994507,22.14712142944336,0.0033694058656692505,1.2056902050971985e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,4,1.6293327808380127,0.0,1.694951057434082,0.0,1.6908156871795654,0.0,1.3912923336029053,0.0,0.7926341891288757,1.0,3.0614476203918457,21.35845375061035,0.0028472617268562317,7.979979272931814e-06,False
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,5,0.32125040888786316,1.0,0.3020475208759308,1.0,0.3058041036128998,1.0,0.9481831789016724,1.0,3.2501273155212402,0.0,3.1248536109924316,22.756563186645508,0.005681253969669342,2.7010450139641762e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,6,1.7922223806381226,0.0,1.862510323524475,0.0,1.8538426160812378,0.0,1.4768056869506836,0.0,0.9633529186248779,1.0,3.2004895210266113,24.54454231262207,0.005037069320678711,1.8661143258213997e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,7,1.8993321657180786,0.0,1.9652042388916016,0.0,1.9644805192947388,0.0,1.485669732093811,0.0,0.9637378454208374,1.0,3.0925426483154297,22.033029556274414,0.002827562391757965,1.1690775863826275e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,0,2.032456636428833,0.0,2.041048288345337,0.0,2.0033721923828125,0.0,1.7025154829025269,0.0,0.6486858129501343,1.0,2.928306818008423,18.695947647094727,0.02452697604894638,0.0003369571641087532,False
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,1,1.7613725662231445,0.0,1.7515016794204712,0.0,1.7259979248046875,0.0,1.587472915649414,0.0,0.4044105112552643,1.0,3.120163917541504,22.65009117126465,0.017169319093227386,0.00015857769176363945,False
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,2,2.092836380004883,0.0,2.121474027633667,0.0,2.1128618717193604,0.0,1.446252465248108,0.0,1.757295846939087,0.0,3.0979104042053223,22.151615142822266,0.022321589291095734,0.0002635512501001358,False
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,3,2.293797016143799,0.0,2.3120391368865967,0.0,2.3204965591430664,0.0,1.5700087547302246,0.0,2.1181259155273438,0.0,2.901482105255127,18.201101303100586,0.026709966361522675,0.00037896446883678436,False
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,4,1.8896398544311523,0.0,1.8923399448394775,0.0,1.8542174100875854,0.0,1.6503839492797852,0.0,0.5289303660392761,1.0,3.055147171020508,21.224308013916016,0.024555951356887817,0.0003230385482311249,False
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,5,1.8770051002502441,0.0,1.8961933851242065,0.0,1.845815896987915,0.0,1.6712889671325684,0.0,0.6365405321121216,1.0,2.789301872253418,16.269657135009766,0.03325200825929642,0.0006217490881681442,False
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,6,1.8906892538070679,0.0,1.9175691604614258,0.0,1.9138250350952148,0.0,1.3834717273712158,0.0,1.6748392581939697,0.0,3.10537052154541,22.317487716674805,0.015394534915685654,0.00013156747445464134,True
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,7,1.674109697341919,0.0,1.6742229461669922,0.0,1.6398365497589111,0.0,1.5625536441802979,0.0,0.4469226002693176,1.0,3.091251850128174,22.004608154296875,0.022822745144367218,0.0002836771309375763,False
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,0,1.2437751293182373,0.0,1.181013822555542,1.0,1.19489324092865,1.0,1.2299219369888306,1.0,1.5620619058609009,0.0,3.2798314094543457,26.571292877197266,0.010873973369598389,8.804956451058388e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,1,1.7535665035247803,0.0,1.7818931341171265,0.0,1.7845737934112549,0.0,1.5241782665252686,0.0,1.1206018924713135,1.0,3.323535442352295,27.758316040039062,0.005859479308128357,2.3845350369811058e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,2,0.7357724905014038,1.0,0.6966254711151123,1.0,0.700433611869812,1.0,1.0396921634674072,1.0,1.0167335271835327,1.0,3.347416400909424,28.429189682006836,0.004374668002128601,1.2472853995859623e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,3,1.333967685699463,0.0,1.3210370540618896,0.0,1.3500919342041016,0.0,1.3652589321136475,0.0,0.8073254823684692,1.0,2.8721113204956055,17.67429542541504,0.015284016728401184,0.00021450500935316086,False
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,4,0.8583834171295166,1.0,0.8112645745277405,1.0,0.819743275642395,1.0,1.0606932640075684,1.0,1.0918192863464355,1.0,3.2690482139587402,26.28630828857422,0.01198635995388031,8.97715799510479e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,5,0.5753321647644043,1.0,0.5484194755554199,1.0,0.5465259552001953,1.0,0.9430084824562073,1.0,0.7707093358039856,1.0,3.3438918590545654,28.329164505004883,0.0039145126938819885,1.677480759099126e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,6,1.0067436695098877,1.0,0.9500069618225098,1.0,0.9633018374443054,1.0,1.153091311454773,1.0,1.3404251337051392,0.0,3.119784355163574,22.641496658325195,0.01490560919046402,0.00012379814870655537,False
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,7,2.1133432388305664,0.0,2.180826187133789,0.0,2.1506614685058594,0.0,1.6210582256317139,0.0,1.3269050121307373,0.0,3.2414956092834473,25.57193946838379,0.017871692776679993,0.00018541933968663216,False
seed7_original_P,7,original_P,0,validation,hard,5000710023,23,0,2.2584035396575928,0.0,2.301514148712158,0.0,2.2685399055480957,0.0,1.79837167263031,0.0,2.2214884757995605,0.0,3.070014476776123,21.54221534729004,0.009530290961265564,7.885228842496872e-05,False
seed7_original_P,7,original_P,0,validation,hard,5000710023,23,1,1.773113489151001,0.0,1.8237720727920532,0.0,1.8056260347366333,0.0,1.3891676664352417,0.0,1.119991660118103,0.0,2.833508014678955,17.0050106048584,0.023047111928462982,0.0002905009314417839,False
seed7_original_P,7,original_P,0,validation,hard,5000710023,23,2,2.0706191062927246,0.0,2.0883936882019043,0.0,2.072443962097168,0.0,1.7483586072921753,0.0,2.245551109313965,0.0,3.259131908416748,26.026933670043945,0.00887848436832428,5.257665179669857e-05,False
