state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710068,68,1.0403802767395973,0.625,1.1918213814496994,0.625,1.0338458865880966,0.625,1.0328962579369545,0.625,1.0332312881946564,0.625,3.131473481655121,22.932038068771362,0.006774458102881908,4.121092933928594e-05,0,0.0015942369354888797,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710069,69,0.6620740219950676,1.0,0.9939226806163788,0.875,0.6482037752866745,0.875,0.6551763340830803,1.0,0.7069789990782738,1.0,3.028081953525543,20.69380497932434,0.019372733309864998,0.00032949891829048283,0.125,0.0003211498260498047,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710070,70,0.8396802581846714,0.625,1.0479358285665512,0.625,0.835974246263504,0.625,0.836496502161026,0.625,0.8638573363423347,0.625,2.9751704037189484,20.0538227558136,0.01022858452051878,0.00010298990855517332,0,0.004188616760075092,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710071,71,1.048336073756218,0.375,1.1897991448640823,0.25,1.0387822911143303,0.375,1.0357395708560944,0.375,1.3388871848583221,0.375,3.149598151445389,23.33146333694458,0.010604660026729107,8.13891674624756e-05,0,0.0001618031965335831,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710072,72,1.7054512798786163,0.0,1.3801787793636322,0.0,1.6948112100362778,0.0,1.7029028683900833,0.0,1.0598356947302818,0.625,3.1357229948043823,23.039504289627075,0.006842596922069788,3.5296288842801005e-05,0,0.001042923773638904,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710073,73,1.3559860102832317,0.5,1.39466143399477,0.5,1.3983083590865135,0.5,1.4062305390834808,0.5,1.7555679567158222,0.5,2.975459963083267,19.819180011749268,0.010229457169771194,0.00011271323819528334,0,0.004408779088407755,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710074,74,1.9296759516000748,0.0,1.4902554750442505,0.0,1.8877981156110764,0.0,1.9029536098241806,0.0,1.6309445053339005,0.0,2.995382308959961,20.111513257026672,0.022616716101765633,0.0003394638915779069,0,0.008795146830379963,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710075,75,0.9862025156617165,0.5,1.2371971234679222,0.5,0.9876103419810534,0.5,0.9886821396648884,0.5,0.9845835492014885,0.5,3.1316356658935547,23.100024700164795,0.01625359058380127,0.0001973503312910907,0,0.002936574164777994,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710076,76,1.2155436128377914,0.5,1.287806361913681,0.25,1.202494740486145,0.5,1.2152073681354523,0.5,1.1060256361961365,0.625,2.9727104902267456,19.79054367542267,0.024873200803995132,0.0004160065727774054,0,0.008106849156320095,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710077,77,1.6476962119340897,0.0,1.3335552960634232,0.0,1.6260120421648026,0.0,1.6287064254283905,0.0,1.4474143981933594,0.125,3.190297782421112,24.31096315383911,0.004141153302043676,2.2905180230736732e-05,0,0.0008376709301955998,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710078,78,0.9497508108615875,0.75,1.0923172980546951,0.75,0.9534056335687637,0.75,0.9511689692735672,0.75,0.778180155903101,0.75,3.1968127489089966,24.472519397735596,0.011520145693793893,9.413737279828638e-05,0,0.0007679185946471989,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710079,79,1.3274076208472252,0.0,1.3642744421958923,0.0,1.3261250108480453,0.125,1.317435197532177,0.125,1.451964870095253,0.0,3.083687961101532,21.85074496269226,0.010339494328945875,0.00014953553909435868,0,0.00010329059296054766,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710080,80,0.8299740254878998,0.625,1.178469955921173,1.0,0.8029143884778023,0.75,0.8045557364821434,0.875,0.8464106544852257,0.625,2.950103282928467,19.498660445213318,0.01980202365666628,0.00026994917425327003,0.125,0.005814601667225361,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710081,81,1.3354229293763638,0.5,1.2903929501771927,0.5,1.3251598328351974,0.5,1.3116709813475609,0.5,1.3459866866469383,0.5,3.1822341680526733,24.264893054962158,0.024711561854928732,0.00045435559877660125,0,0.006857593543827534,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710082,82,1.6681779772043228,0.0,1.4164111465215683,0.0,1.6683803051710129,0.0,1.6661346703767776,0.0,1.421646200120449,0.125,3.0234200060367584,20.56678605079651,0.006816878914833069,3.810107591561973e-05,0,0.00042925990419462323,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710083,83,2.0839142203330994,0.0,1.5388439297676086,0.0,2.080722600221634,0.0,2.0997685194015503,0.0,1.5435412973165512,0.0,3.1447286903858185,23.24874782562256,0.011323166079819202,0.00012103435437893495,0,0.00516133476048708,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710084,84,1.1946832835674286,0.25,1.2841732054948807,0.125,1.1840966790914536,0.5,1.1837011277675629,0.375,1.234073981642723,0.25,2.9607571065425873,19.33334231376648,0.024986235424876213,0.00035051919985562563,0.125,0.00062559760408476,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710085,85,1.77741739153862,0.0,1.3388314247131348,0.25,1.7522669583559036,0.0,1.7692756354808807,0.0,1.1239694580435753,0.5,3.068402409553528,21.81550371646881,0.010116459568962455,0.0001112421159632504,0,0.002796509535983205,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710086,86,1.8134274780750275,0.0,1.4089904576539993,0.0,1.8338572531938553,0.0,1.8573681861162186,0.0,1.5289040207862854,0.0,3.11182564496994,22.5057373046875,0.017032562755048275,0.0002497826353646815,0,0.004471777006983757,1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710087,87,0.8982658386230469,0.75,1.1103118881583214,0.75,0.8975947126746178,0.75,0.9104371406137943,0.75,1.0259455814957619,0.75,3.0819990634918213,22.070066332817078,0.012572958134114742,0.00025330080825369805,0,0.013348535634577274,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710088,88,0.5037832502275705,0.875,1.0052578896284103,0.875,0.500952010974288,0.875,0.5081272348761559,0.875,0.6540931649506092,0.875,3.121351331472397,22.89318013191223,0.022100164787843823,0.0004028773255413398,0,0.009782398119568825,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710089,89,0.9871856234967709,0.625,1.170540526509285,0.625,0.9600722528994083,0.625,0.9716829136013985,0.625,0.9792982712388039,0.75,3.284941405057907,26.836705446243286,0.013437193352729082,0.00018126590293832123,0,0.01720276288688183,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710090,90,1.1415171921253204,0.625,1.2401052489876747,0.5,1.1521778777241707,0.625,1.1466213911771774,0.625,1.5280254185199738,0.0,3.073450893163681,21.62351894378662,0.017223861534148455,0.00021710047076339833,0.25,5.0853406719397753e-05,1.788139485370266e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710091,91,0.5763810202479362,1.0,0.95516786724329,1.0,0.5667594633996487,1.0,0.5726364068686962,1.0,0.6966217532753944,1.0,3.0029377341270447,20.204352378845215,0.007426389493048191,6.212719017639756e-05,0,0.0007522298255935311,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710092,92,1.3570983409881592,0.0,1.2088605761528015,0.875,1.3462866395711899,0.0,1.349227488040924,0.0,0.8978733196854591,0.75,3.022489696741104,20.707664489746094,0.011865024454891682,0.00016540830256417394,0,0.004231269937008619,5.960464477539063e-08
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710093,93,0.8304378986358643,0.375,0.9951197430491447,0.625,0.8287919498980045,0.375,0.8303886540234089,0.375,0.7858425416052341,0.375,2.892857313156128,18.813836097717285,0.020390036515891552,0.0006227874109754339,0,0.016019275411963463,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710094,94,0.9107570797204971,0.875,1.2100531607866287,0.875,0.9104982763528824,0.875,0.917067289352417,0.875,0.8808923289179802,1.0,3.203133374452591,24.728877782821655,0.012352467514574528,0.00012506562052294612,0,0.006778932176530361,0.0
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710095,95,0.9937810078263283,0.5,1.0975362211465836,0.5,0.980973944067955,0.5,0.9833485260605812,0.5,0.8702035173773766,0.5,3.159223049879074,23.660931825637817,0.007545581087470055,6.280674278968945e-05,0,0.00016112200682982802,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710096,96,1.055404469370842,0.5,1.3929713666439056,0.25,1.0367991104722023,0.625,1.0340292900800705,0.625,0.9765266254544258,0.75,3.021790087223053,20.66979479789734,0.009917911607772112,8.471617184113711e-05,0,0.004141633398830891,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710097,97,1.1657565906643867,0.625,1.1700000688433647,0.625,1.1714063808321953,0.625,1.1777879819273949,0.625,1.187923140823841,0.625,3.0857927203178406,22.11398458480835,0.013309969566762447,0.00016057887842180207,0,0.0052922009490430355,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710098,98,0.9050547033548355,0.875,1.1263421475887299,1.0,0.8830336406826973,0.875,0.8906513899564743,0.875,1.049667902290821,0.625,3.0480892062187195,21.098231315612793,0.010880907997488976,0.00011914738570339978,0,0.0001587037550052628,-1.1920928955078125e-07
seed7_P_O0_resume_step400,7,P_O0_resume,400,validation,hard,5000710099,99,1.052092481404543,0.625,1.2930142283439636,0.375,1.0205860659480095,0.75,1.0173781588673592,0.75,1.5505069755017757,0.375,2.9608685672283173,19.46084713935852,0.015203848481178284,0.00019593774050008506,0,0.008770587854087353,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700000,0,0.43341811816208065,0.75,0.3921309257566463,0.75,0.49387012849911116,0.625,0.4181488837057259,0.75,0.13772904500365257,1.0,2.9155560433864594,18.729597091674805,0.07115666368918028,0.0045742671500192955,0.125,0.009569336660206318,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700001,1,0.40249867201782763,0.75,0.6087104495381936,0.75,0.38064826326444745,0.75,0.40574907092377543,0.75,0.2118798242881894,1.0,2.986286610364914,20.031363010406494,0.029852489533368498,0.0012142444975324906,0,0.08207330107688904,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700002,2,0.38708247075555846,0.875,0.18138120974617777,0.875,0.35037598451890517,0.875,0.3933160737797152,0.875,0.09631171068758704,1.0,2.9361197352409363,19.124449253082275,0.03790304462017957,0.002451142950576468,0,0.20452965795993805,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700003,3,0.4740777355618775,0.75,0.22156928612093907,0.875,0.4603005168028176,0.75,0.4852186756033916,0.75,0.2960902014892781,0.75,3.1800727546215057,24.206696033477783,0.01276664868782973,0.00039566163854942715,0,0.04487326368689537,1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700004,4,0.18490085995290428,0.875,0.09126643091440201,1.0,0.16575029445812106,0.875,0.17494788893964142,0.875,0.06731761852279305,1.0,3.0907214283943176,22.3893963098526,0.016615129279671237,0.0006959891979931854,0,0.0809221863746643,1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700005,5,1.108388919266872,0.5,1.3968645080458373,0.375,1.0133394207805395,0.625,1.1339575911406428,0.375,0.18222298193722963,1.0,2.7231909334659576,15.777268707752228,0.08592076640343294,0.006762181845260784,0.25,0.2369004637002945,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700006,6,0.8475692309439182,0.375,0.7802909258753061,0.375,0.7977012470364571,0.375,0.8133564814925194,0.375,0.09876594459638,1.0,3.0142379701137543,20.44404911994934,0.06740581174381077,0.003299000789411366,0,0.07695742696523666,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700007,7,1.5064282175153494,0.5,0.3706832523457706,0.75,1.3508369363844395,0.5,1.3874809499830008,0.5,0.6533059161156416,0.625,3.0683250725269318,21.800572872161865,0.024586629297118634,0.0009799579565878958,0,0.1439286321401596,-1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700008,8,0.07486960812821053,1.0,0.03210590140952263,1.0,0.0887840056384448,1.0,0.08235926750057843,1.0,0.06187267752829939,1.0,2.8070623725652695,18.87048053741455,0.021124295268236892,0.0021443449718390184,0,0.2166951447725296,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700009,9,0.052164406049996614,1.0,0.013772438338492066,1.0,0.046766535844653845,1.0,0.05099569261074066,1.0,0.0656002713367343,1.0,3.0848629474639893,21.954379081726074,0.011961576208705083,0.0005609412237390643,0,0.08128055185079575,5.960464477539063e-08
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700010,10,0.8073270635213703,0.75,0.5231985300779343,0.75,0.8022134923376143,0.75,0.8069191395770758,0.75,0.5252025108784437,0.75,3.1275259256362915,22.90645670890808,0.008865681869792752,0.0003398042063054163,0,0.10440682619810104,5.960464477539063e-08
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700011,11,0.2225743216695264,0.875,0.18902679916936904,0.875,0.23354302311781794,0.875,0.24136002152226865,0.875,0.2013387611368671,0.875,3.0456467270851135,21.11298656463623,0.0156647986441385,0.0010911306308116764,0,0.10685579478740692,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700012,12,0.3344650329090655,0.875,0.2364370336290449,1.0,0.38883398624602705,0.875,0.3408311656676233,0.875,0.12573916744440794,1.0,3.0004149973392487,20.24025070667267,0.06022189051145688,0.0034309241455048323,0,0.01919640228152275,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700013,13,0.4593066181987524,0.875,0.3561035539023578,0.875,0.4312981516122818,0.875,0.42545953392982483,0.875,0.12181528471410275,1.0,3.1774717271327972,24.007791757583618,0.025467462983215228,0.0009629720516386442,0,0.080747589468956,-1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700014,14,0.250608607835602,0.875,0.10949663305655122,1.0,0.21714495873311535,0.875,0.22447516737156548,0.875,0.08502057194709778,1.0,3.1388414800167084,23.176163911819458,0.012168244691565633,0.00030753356622881256,0,0.039972346276044846,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700015,15,0.13187773618847132,1.0,0.05244564451277256,1.0,0.10037307161837816,1.0,0.12635112088173628,1.0,0.028259415877982974,1.0,3.0229514837265015,20.579312086105347,0.04589625494554639,0.002753429114818573,0,0.001461092964746058,5.960464477539063e-08
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700016,16,0.09096527035580948,1.0,0.05101725153508596,1.0,0.0801645495230332,1.0,0.08242687082383782,1.0,0.07687861495651305,1.0,3.1896933913230896,24.45158815383911,0.004538385313935578,0.00010538180140429176,0,0.12145291268825531,-1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700017,17,0.04998662997968495,1.0,0.025268647586926818,1.0,0.0412478013895452,1.0,0.04740053438581526,1.0,0.09119758382439613,1.0,2.954472541809082,19.270416736602783,0.012086235554306768,0.0008081645610218402,0,0.1427135467529297,1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700018,18,0.084005660348339,1.0,0.029847172962035984,1.0,0.09620006852492224,1.0,0.08230304709286429,1.0,0.5999200957594439,0.5,2.9384602308273315,18.953373432159424,0.024344593068235554,0.001323622480413178,0,0.008954312652349472,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700019,19,0.577781256986782,0.75,0.28428557433653623,0.875,0.5714151425054297,0.75,0.5721403753850609,0.75,0.18710197135806084,1.0,2.925824075937271,19.443503737449646,0.0471082370786462,0.0024021486897254363,0.125,0.07406778633594513,1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700020,20,0.20762975473189726,0.875,0.3150771448708838,0.75,0.1980810125824064,1.0,0.21548927191179246,0.875,0.08080325555056334,1.0,3.2284281253814697,25.324824571609497,0.01899333543406101,0.0007128646866476629,0.125,0.06389689445495605,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700021,21,0.2815349535085261,1.0,0.2244148682220839,1.0,0.2992937780218199,1.0,0.29950661852490157,1.0,0.35379102698061615,0.875,2.903728663921356,18.703059434890747,0.015045798267237842,0.0009396097593707964,0,0.31004902720451355,1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700022,22,0.5672387139638886,0.625,0.620603927411139,0.625,0.5371261599939317,0.625,0.5991602947469801,0.625,0.35576296492945403,0.75,2.968900054693222,20.223939180374146,0.05293788012932055,0.004854360041463224,0,0.14467696845531464,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700023,23,0.5105100816581398,0.625,0.22514937887899578,0.875,0.45100482646375895,0.75,0.47051705117337406,0.625,0.3138786815106869,1.0,3.061447709798813,21.53357481956482,0.03927635155559983,0.001931527232954977,0.125,0.049100037664175034,0.0
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700024,24,0.861695121973753,0.625,0.2668464034795761,1.0,0.768040619790554,0.875,0.8052770271897316,0.75,0.2920010269153863,1.0,3.119910627603531,22.801208972930908,0.06437376094982028,0.0028311057831160724,0.125,0.07116295397281647,1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700025,25,0.1315316848922521,1.0,0.042954549920978025,1.0,0.14999876607907936,1.0,0.1160942546557635,1.0,0.32226516609080136,1.0,2.7272511422634125,15.57750117778778,0.05641655082581565,0.004724688595160842,0,0.057314515113830566,-1.1920928955078125e-07
seed7_P_C2_warm_step400,7,P_C2_warm,400,validation,easy,5000700026,26,0.41648351959884167,0.875,0.23871866799890995,1.0,0.4070929605513811,1.0,0.41118935123085976,0.875,1.2245223675854504,0.375,2.9478337168693542,19.676437616348267,0.07057596603408456,0.003636750392615795,0.125,0.19499781727790833,5.960464477539063e-08
